Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
69.158.1,False,True,463,American Decorative Arts,Bench,Bench,American,,,,,Maker,,Peter Timmes,active 1878–1903,,Timmes, Peter,,1878,1903,ca. 1880–1900,1877,1900,Cast iron,38 1/2 x 33 1/4 x 19 in. (97.8 x 84.5 x 48.3 cm),Purchase, The Edgar J. Kaufmann Foundation Gift,1969,Made in,Brooklyn,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/463,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
1979190,False,True,464,American Decorative Arts,Bench,Bench,American,,,,,,,,,,,,,,1850–60,1850,1860,Cast iron,34 1/2 x 55 3/8 x 20 3/4 in. (87.6 x 140.7 x 52.7 cm),Gift of Berry B. Tracy,1979,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/464,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
83.2.258,False,True,465,American Decorative Arts,Figure,Figure of Benjamin Franklin,British (American market),,,,,,,,,,,,,,1835–45,1835,1845,Earthenware, transfer-printed,H. 14 3/4 in. (37.5 cm),Gift of William H. Huntington,1883,Made in,,Staffordshire,Staffordshire,England,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/465,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.221,False,True,466,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,Maker,,Louis Benjamin Huber Defeuille,,,Defeuille, Louis Benjamin Huber,,,9999,1800–1883,1800,1883,Ivory,3 1/4 x 2 5/8 in. (8.3 x 6.7 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/466,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.215,False,False,467,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,Artist|Artist,After,Jacques Thouron|Weyller,,,Thouron, Jacques|Weyller,,,9999      |9999      ,1776–1883,1776,1883,Enamel,2 3/8 x 2 in. (6 x 5.1 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/467,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.216,False,False,468,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,Artist,After,Jacques Thouron,,,Thouron, Jacques,,,9999,1776–1883,1776,1883,Ivory,Diam. 3 3/16 in. (8.1 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/468,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.219,False,False,469,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,Artist,After,Jacques Thouron,,,Thouron, Jacques,,,9999,1776–1883,1776,1883,Enamel,3 7/8 x 2 7/8 in. (9.8 x 7.3 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/469,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.220,False,True,470,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Probably porcelain,3 x 2 3/8 in. (7.6 x 6 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/470,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.232,False,True,471,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,Maker,After,Jean-Baptiste Nini,Italian, Urbino 1717–1786 Chaumont-sur-Loire,,Nini, Jean-Baptiste,Italian,1717,1786,1776–1883,1776,1883,Ivory,2 5/8 x 2 in. (6.7 x 5.1 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/471,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,
83.2.235,False,True,472,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Panel,Diam. 3 1/8 in. (7.9 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/472,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.238,False,True,473,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Ivory,Diam. 2 3/4 in. (7 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/473,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.239,False,True,474,American Decorative Arts,Painting,Plaque Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Oil on cardboard,Diam. 5 1/8 in. (13 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/474,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.250,False,True,475,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Ivory,Diam. 4 3/8 in. (11.1 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/475,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Books|Benjamin Franklin|Portraits,,,,,,,,,,,,
83.2.252,False,False,476,American Decorative Arts,Bust,Bust of Benjamin Franklin,American,,,,,Designer|Manufacturer,Designed by|Manufactured by,Isaac Broome|Ott and Brewer,1835–1922|American, Trenton, New Jersey, 1871–1893,,Broome, Isaac|Ott and Brewer ,,1835      |1871      ,1922      |1893      ,1876,1876,1876,Parian porcelain,10 x 5 5/8 x 4 5/8 in. (25.4 x 14.3 x 11.7 cm),Gift of William H. Huntington,1883,Made in,Trenton,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/476,2019-09-10T05:00:30.287Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,
83.2.190,False,True,477,American Decorative Arts,Bust,Bus,,,,,,Artist,After,Jean Jacques Caffiéri,French, Paris 1725–1792 Paris,,Caffiéri, Jean Jacques,French,1725,1792,1815,1815,1815,Plaster,H. 13 1/2 in. (34.3 cm),Gift of William H. Huntington,1883,Made in,London,,,England,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/477,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,
83.2.192,False,True,478,American Decorative Arts,Bust,Bus,,,,,,Maker,,Pierre Joseph Chardigny,1794–1866,,Chardigny, Pierre Joseph,,1794,1866,1851,1851,1851,Waxed plaster,H. 5 in. (12.7 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/478,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.172,False,True,479,American Decorative Arts,Bust,Bus,,,,,,Maker,Possibly after,Jean Martin Renaud,French, Sarreguemines 1746–1821 Paris,,Renaud, Jean Martin,French,1746,1821,1800–1883,1800,1883,Bronze,H. 1 7/8 in. (4.8 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/479,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,
83.2.199,False,True,480,American Decorative Arts,Bust,Bus,,,,,,Maker,After,Jean-Baptiste Nini,Italian, Urbino 1717–1786 Chaumont-sur-Loire,,Nini, Jean-Baptiste,Italian,1717,1786,1776–1883,1776,1883,Wood,7 1/4 x 5 3/4 in. (18.4 x 14.6 cm),Gift of William H. Huntington,1883,Probably made in,,,,Italy,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/480,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,
83.2.283,False,False,481,American Decorative Arts,Cameo medallion, minature,Cameo Medallion of Benjamin Franklin,,,,,,Maker,Possibly,Josiah Wedgwood and Sons,1759–present,,Wedgwood and Sons, Josiah,,1759,9999,1776–1800,1776,1800,Wax, glass,Diam. 2 1/2 in. (6.4 cm),Gift of William H. Huntington,1883,Probably made in,,Staffordshire,Staffordshire,England,,,,,,,Sculpture,,http://www.metmuseum.org/art/collection/search/481,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Profiles,,,,,,,,,
83.2.234,False,True,482,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Oil on wood,5 5/8 x 3 1/2 in. (14.3 x 8.9 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/482,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.236,False,True,483,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Panel,5 3/8 x 4 in. (13.7 x 10.2 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/483,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.233,False,True,484,American Decorative Arts,Painting,Medallion of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Oil on wood,5 3/4 x 4 1/4 in. (14.6 x 10.8 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/484,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,,,
83.2.222,False,True,485,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,Artist,Possibly after,H. Sanford,1783–1822,,Sanford, H.,,1783,1822,1776–1883,1776,1883,Panel,5 3/8 x 4 1/4 in. (13.7 x 10.8 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/485,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,
83.2.248,False,True,486,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1776–1883,1776,1883,Canvas,13 3/8 x 10 7/8 in. (34 x 27.6 cm),Gift of William H. Huntington,1883,Made in,,,,Japan,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/486,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Portraits,,,,,,,,,,,,
83.2.217,False,True,487,American Decorative Arts,Mask cast,Mask Cast of Benjamin Franklin,,,,,,,,,,,,,,,1800–1883,1800,1883,Painted plaster,4 1/4 x 4 1/8 in. (10.8 x 10.5 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Sculpture,,http://www.metmuseum.org/art/collection/search/487,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Masks|Benjamin Franklin|Faces,,,,,,,,,,,,
83.2.160,False,True,488,American Decorative Arts,Medallion,Medallio,,,,,,Maker,,Jean-Baptiste Nini,Italian, Urbino 1717–1786 Chaumont-sur-Loire,,Nini, Jean-Baptiste,Italian,1717,1786,1776–1800,1776,1800,Galvonplast (probably galvano-reproduction),Diam. 5 5/8 in. (14.3 cm),Gift of William H. Huntington,1883,Probably made in,,,,France,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/488,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,
83.2.170,False,True,489,American Decorative Arts,Medallion,Medallio,,,,,,Maker,,Jean-Baptiste Nini,Italian, Urbino 1717–1786 Chaumont-sur-Loire,,Nini, Jean-Baptiste,Italian,1717,1786,1778,1778,1778,Terracotta,Diam. 6 1/2 in. (16.5 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/489,2019-03-09T04:45:00.043Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,
83.2.175,False,True,490,American Decorative Arts,Medallion,Medallio,,,,,,Maker,,Jean-Baptiste Nini,Italian, Urbino 1717–1786 Chaumont-sur-Loire,,Nini, Jean-Baptiste,Italian,1717,1786,1777,1777,1777,Terracotta,Diam. 4 1/2 in. (11.4 cm),Gift of William H. Huntington,1883,Probably made in,,,,France,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/490,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,
83.2.178,False,True,491,American Decorative Arts,Medallion,Medallio,,,,,,Maker,,Jean-Baptiste Nini,Italian, Urbino 1717–1786 Chaumont-sur-Loire,,Nini, Jean-Baptiste,Italian,1717,1786,1776–1800,1776,1800,Ceramic,Diam. 4 7/8 in. (12.4 cm),Gift of William H. Huntington,1883,Probably made in,,,,France,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/491,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,
02.9,False,True,492,American Decorative Arts,Medallion,Medallion of Benjamin Franklin,,,,,,Maker,Attributed to,Jean Martin Renaud,French, Sarreguemines 1746–1821 Paris,,Renaud, Jean Martin,French,1746,1821,ca. 1797,1794,1797,Plaster,Without frame: Diam. 3 3/8 in. (8.6 cm),Gift of George A. Lucas,1902,Made in,,,,France,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/492,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,
83.2.213,False,True,493,American Decorative Arts,Medallion,Medallio,,,,,,,,,,,,,,,1800–1883,1800,1883,Alabaster,Diam. 5 7/8 in. (14.9 cm),Gift of William H. Huntington,1883,Probably made in,,,,Italy,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/493,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,,,
83.2.214,False,True,494,American Decorative Arts,Medallion,Medallio,,,,,,Maker,Possibly after,Jean Martin Renaud,French, Sarreguemines 1746–1821 Paris,,Renaud, Jean Martin,French,1746,1821,1776–1883,1776,1883,Plaster,Diam. 6 1/8 in. (15.6 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/494,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,
83.2.218,False,False,495,American Decorative Arts,Painting, miniature,Portrait Miniature of Benjamin Franklin,,,,,,Artist,After,Jacques Thouron,,,Thouron, Jacques,,,9999,1776–1883,1776,1883,Ivory,Diam. 2 1/2 in. (6.4 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/495,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Portraits,,,,,,,,,,
47.137.8,False,True,496,American Decorative Arts,Portrait Panel,Portrait Panel of Benjamin Franklin,,,,,,,,,,,,,,,ca. 1780,1777,1780,Linden, holly, sycamore or harewood,11 1/4 x 9 1/4 in. (28.6 x 23.5 cm),Gift of Mrs. J. Insley Blair,1947,Probably made in,,,,Germany,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/496,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Portraits,,,,,,,,,,
83.2.201,False,True,497,American Decorative Arts,Plaque,Plaqu,,,,,,,,,,,,,,,1776–1800,1776,1800,Ivory,4 1/16 x 3 in. (10.3 x 7.6 cm),Gift of William H. Huntington,1883,Probably made in,,,,France,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/497,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,,,
83.2.225,False,True,498,American Decorative Arts,Bust,Portrait Bust of Benjamin Franklin,,,,,,,,,,,,,,,1800–1883,1800,1883,Stone,Diam. 3 3/16 in. (8.1 cm),Gift of William H. Huntington,1883,Probably made in,,,,France,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/498,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Profiles,,,,,,,,,,,,
83.2.240,False,True,499,American Decorative Arts,Bust,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1800–1883,1800,1883,Stone,5 3/4 x 3 7/8 in. (14.6 x 9.8 cm),Gift of William H. Huntington,1883,Made in,,,,France,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/499,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Profiles,,,,,,,,,,,,
83.2.251,False,True,500,American Decorative Arts,Painting,Portrait of Benjamin Franklin,,,,,,,,,,,,,,,1800–1883,1800,1883,Silk,11 3/4 x 10 in. (29.8 x 25.4 cm),Gift of William H. Huntington,1883,Made in,,,,Japan,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/500,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Portraits,,,,,,,,,,,,
50.187.72,False,True,501,American Decorative Arts,Bust, miniature,Profile Bust of Benjamin Franklin,,,,,,Maker,Attributed to,Patience Wright,1725–1786,,Wright, Patience,,1725,1786,ca. 1775,1772,1775,Wax, glass, wood, paper,6 3/8 x 5 1/4 in. (16.2 x 13.3 cm),The Glenn Tilley Morse Collection, Bequest of Glenn Tilley Morse,1950,,,,,,,,,,,,Sculpture,,http://www.metmuseum.org/art/collection/search/501,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Profiles,,,,,,
83.2.188,False,True,502,American Decorative Arts,Statuette,Statuett,,,,,,,,,,,,,,,1800–1883,1800,1883,Bronze,H. 9 1/4 in. (23.5 cm),Gift of William H. Huntington,1883,Probably made in,,,,Germany,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/502,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Benjamin Franklin|Men|Profiles,,,,,,,,,,,,
1984.448.2,False,True,504,American Decorative Arts,Side chair,Bentwood Side Chair,American,,,,,Maker,,Henry I. Seymour,active ca. 1851–85,,Seymour, Henry I.,,1851,1885,1870–78,1870,1878,Hickory, ash,36 x 17 3/4 x 22 in. (91.4 x 45.1 x 55.9 cm),Gift of Mr. and Mrs. I. Wistar Morris III,1984,Made in,Troy,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/504,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
67.7.14,False,True,505,American Decorative Arts,Berry dish,Berry Dish,American,,,,,Maker,,Boston & Sandwich Glass Company,American, 1825–1888, Sandwich, Massachusetts,,Boston and Sandwich Glass Company ,,1825,1888,ca. 1867,1864,1867,Blown glass,H. 4 1/2 in. (11.4 cm), Diam. 9 1/2 in. (24.1 cm),Funds from various donors,1967,Made in,Sandwich,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/505,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,
68.130.9,False,True,506,American Decorative Arts,Spoon,Berry Spoon,American,,,,,Maker,,J. and W. Moir,active ca. 1845,,Moir, J. and W.,,1795,1895,1800–1900,1800,1900,Silver,8 x 2 1/2 in. (20.3 x 6.4 cm),Gift of Mrs. Arthur C. Steinbach,1968,Made in,New York,,,United States,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/506,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
10125638,False,True,507,American Decorative Arts,Betty lamp,Betty Lamp,,,,,,,,,,,,,,,1600–1700,1600,1700,Iron,H. 10 in. (25.4 cm),Gift of Mrs. Russell Sage,1909,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/507,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
34100191,False,True,508,American Decorative Arts,Betty lamp,Betty Lamp,American,,,,,,,,,,,,,,1725–75,1725,1775,Iron,11 1/2 x 4 1/2 in. (29.2 x 11.4 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/508,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
34100192,False,True,509,American Decorative Arts,Betty lamp,Betty Lamp,American,,,,,,,,,,,,,,1725–75,1725,1775,Iron,8 x 4 in. (20.3 x 10.2 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/509,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
1978302159,False,True,510,American Decorative Arts,Betty lamp,Betty Lamp,,,,,,,,,,,,,,,1700–1800,1700,1800,Wrought iron,H. 6 in. (15.2 cm),Gift of Mrs. James A. Cole,1978,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/510,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
1978302160,False,True,511,American Decorative Arts,Betty lamp,Betty Lamp,,,,,,,,,,,,,,,1700–1800,1700,1800,Wrought iron,H. 4 1/2 in. (11.4 cm),Gift of Mrs. James A. Cole,1978,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/511,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
Inst.1986.1,False,True,512,American Decorative Arts,Bible,Bible,British,,,,,Maker|Printer,Printed by,George Edward Eyre|William Spottiswoode,British, 1818–1887,,Eyre, George Edward|Spottiswoode, William,British,1818,1887      |9999      ,1847,1847,1847,Paper with composition covers,6 x 3 1/2 x 2 in. (15.2 x 8.9 x 5.1 cm),Gift of Daniel M. C. Hopping,1986,Made in,London,,,England,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/512,2019-10-10T14:54:23.72Z,Metropolitan Museum of Art, New York, NY,Christ,,,,,,,,,
54186,False,False,513,American Decorative Arts,Bible,Bible,,,,,,Printer,Printed by,John Hays,,,Hays, John,,,9999,1674 edition ,1674,1674,Paper, leather,17 1/8 x 11 1/4 in. (43.5 x 28.6 cm),Anonymous Gift,1954,Made in,Cambridge,,,England,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/513,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
35.62,False,False,514,American Decorative Arts,Bible,Bible,American,,,,,Publisher,Published by,Hodge and Campbell,American, New York,,Hodge and Campbell,American,,,1792,1792,1792,Paper,16 3/4 x 10 1/4 in. (42.5 x 26 cm),Rogers Fund,1935,Made in,,,,United States,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/514,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
24209,False,False,515,American Decorative Arts,Bible,Bible,,,,,,Publisher,Published by,Jacob and Hendrick Keur,,,Keur, Jacob and Hendrick,,,9999,1744,1744,1744,Paper, leather, brass,13 5/8 x 9 in. (34.6 x 22.9 cm),Gift of Mrs. J. Insley Blair,1924,Made in,,,,Netherlands,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/515,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
58.51,False,False,516,American Decorative Arts,Bible,Bible,,,,,,Publisher|Publisher,Published by,Pieter Keur|Pieter Rotterdam and Company,,,Keur, Pieter|Rotterdam and Company Pieter,,,9999      |9999      ,1716 or 1719 (edition),1716,1719,Paper, leather, brass,14 x 9 1/2 in. (35.6 x 24.1 cm),Gift of Estate of George M. Hall,1958,Made in|Made in,Dordrecht|Amsterdam,,,Netherlands|Netherlands,,,,,,,Natural Substances,,http://www.metmuseum.org/art/collection/search/516,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
62.233.7,False,False,517,American Decorative Arts,Bill holder,Bill Holder,American,,,,,Designer|Maker,Designed by,Louis Comfort Tiffany|Tiffany Studios,American, New York 1848–1933 New York|1902–32,,Tiffany, Louis Comfort|Tiffany Studios ,American,1848      |1902      ,1933      |1932      ,ca. 1910–20,1907,1920,Favrile glass, bronze,7 1/8 x 3 7/16 x 3 7/16 in. (18.1 x 8.7 x 8.7 cm),Gift of Mrs. H. S. Mesick,1962,Made in,New York,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/517,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
1985.24,False,True,519,American Decorative Arts,Fountain,Bird Fountain,American,,,,,Maker,,Boston & Sandwich Glass Company,American, 1825–1888, Sandwich, Massachusetts,,Boston and Sandwich Glass Company ,,1825,1888,1820–40,1820,1840,Lead glass, blown molded,5 1/4 x 3 1/4 in. (13.3 x 8.3 cm),Purchase, Judith F. and William H. Hernstadt Gift,1985,Made in,Sandwich,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/519,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Birds|Fountains,,,,,,,
14.36.4,False,False,520,American Decorative Arts,Figure,Bird Figure,American,,,,,,,,,,,,,,1800–1900,1800,1900,Parian porcelain,H. 1 3/4 in. (4.4 cm), Diam. 2 in. (5.1 cm),Rogers Fund,1914,Made in,Bennington,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/520,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Birds,,,,,,,,,,,
